CustomerId,Actual,LogReg_Pred,LogReg_Prob,RF_Pred,RF_Prob,XGB_Pred,XGB_Prob
15570004,0,0,0.07281398478345869,0,0.02,0,0.032398432
15717328,1,0,0.21635223843705081,0,0.045,0,0.0035586315
15701281,0,0,0.02531535502818675,0,0.0,0,0.0007255099
15749807,0,0,0.15708197755784514,0,0.01,0,0.0023927405
15601263,0,0,0.3640662208029473,0,0.23,0,0.0070360634
15589348,0,0,0.061865230505388315,0,0.02,0,0.023761306
15619238,0,0,0.08347295414667433,0,0.01,0,0.0035277053
15633274,0,0,0.1580659870427232,0,0.065,0,0.10466322
15601026,0,0,0.08148312650905179,0,0.195,0,0.03570239
15795571,0,0,0.07522351913573631,0,0.085,0,0.12636882
15575060,0,0,0.04964009554407838,0,0.06,0,0.0036846516
15617518,0,0,0.12991179336059183,0,0.115,0,0.061303593
15587210,0,1,0.5515074398233153,1,0.74,1,0.73499393
15612087,0,0,0.12680731266161216,0,0.195,0,0.020098008
15632850,0,0,0.04549041336652794,0,0.005,0,0.016159657
15600258,0,0,0.07186651651586033,0,0.005,0,0.0038650301
15624695,0,1,0.6476642447531515,0,0.305,0,0.013202298
15601659,1,1,0.7892697182425819,1,0.765,1,0.92440933
15800434,1,1,0.5365992905550151,1,0.615,0,0.3254316
15629273,1,0,0.4397331433536425,0,0.465,0,0.23684078
15723263,1,0,0.20916141973562136,0,0.285,0,0.07554958
15660263,0,0,0.19846254542679165,0,0.06,0,0.039975367
15627859,0,0,0.22179829905219003,0,0.13,0,0.15494403
15813681,0,0,0.05370729144359479,0,0.02,0,0.007994206
15661821,1,0,0.366083286367299,1,0.705,1,0.90147567
15662736,1,0,0.374091860935967,1,0.65,1,0.72685623
15620836,0,0,0.3341128099318564,0,0.16,0,0.030417722
15656484,0,0,0.058065792142526274,0,0.005,0,0.009379175
15738634,0,0,0.13433890639159085,0,0.305,0,0.24173348
15578809,1,0,0.39211753889540196,0,0.125,0,0.078729324
15675337,1,0,0.210125496235219,0,0.46,0,0.24944495
15733476,0,0,0.09823188823298054,0,0.055,0,0.01840679
15669342,0,0,0.27180736629810603,0,0.08,0,0.041361485
15768451,1,0,0.138693217851409,1,0.95,1,0.97797537
15624391,0,0,0.08025952669190255,0,0.315,0,0.4288772
15811588,1,1,0.5897638626316459,1,0.74,1,0.9072723
15793901,0,0,0.11560156251587862,0,0.0,0,0.0017320209
15682273,0,0,0.28024267549808274,0,0.105,0,0.03975058
15580560,0,1,0.5059104635586403,0,0.23,0,0.00933243
15626233,0,0,0.061209152784862414,0,0.01,0,0.013379763
15598086,1,0,0.37712060687692567,1,0.695,1,0.6486108
15690231,0,0,0.472229526369069,0,0.335,0,0.06876122
15655274,0,0,0.051039544914732914,0,0.01,0,0.006668979
15681758,0,0,0.09943214363306381,0,0.025,0,0.009540191
15804822,0,0,0.11040286288682784,0,0.01,0,0.0014748857
15714493,0,0,0.07104017857965463,0,0.015,0,0.0027602988
15677105,1,1,0.5875597676367222,1,0.785,1,0.71230286
15605926,0,1,0.6173875003351982,0,0.17,0,0.1181935
15727915,0,0,0.18665354257521458,0,0.105,0,0.047440503
15730759,1,0,0.169453748579683,0,0.15,0,0.36813846
15810075,1,0,0.12251791409768624,0,0.065,0,0.08379
15667216,0,0,0.05697031273955214,0,0.01,0,0.0068678423
15694039,0,1,0.6029020802165371,0,0.365,0,0.23891975
15761477,0,0,0.16683843022491932,0,0.115,0,0.020064117
15687738,0,0,0.2185824594811577,0,0.085,0,0.08221996
15733119,0,0,0.09941554510564983,0,0.02,0,0.031885155
15738411,0,0,0.06654718719589336,0,0.03,0,0.0013354815
15690188,1,0,0.03914254000248657,0,0.13,0,0.12429636
15651020,0,0,0.13774332851094614,0,0.08,0,0.0033789657
15640627,0,0,0.11465096262921584,0,0.0,0,0.0037258517
15647965,1,0,0.3347131429308686,0,0.185,0,0.09983837
15711977,0,0,0.1764729827469391,0,0.125,0,0.14992188
15668081,0,0,0.18550927689646726,0,0.13,0,0.015215077
15647898,1,0,0.45579911967117237,1,0.91,1,0.99669075
15756804,1,0,0.4822314599027083,1,0.605,1,0.5402529
15785920,0,0,0.12237552151685623,0,0.05,0,0.019838005
15654531,1,0,0.07315308504448408,0,0.105,0,0.2759104
15792329,0,0,0.33583972031303305,0,0.115,0,0.060365498
15684211,0,0,0.3943920687348076,0,0.32,0,0.13756263
15587562,0,0,0.20569511246378386,0,0.115,0,0.15190685
15769064,1,0,0.3803277649993576,0,0.405,1,0.568438
15718588,0,0,0.21018621897615505,0,0.08,0,0.13132867
15753362,0,0,0.19103955899964412,0,0.075,0,0.018644908
15679642,0,0,0.07177788552577326,0,0.02,0,0.0037659719
15636388,0,0,0.21602153533997637,0,0.255,0,0.2211747
15722758,0,0,0.16601025940513728,0,0.025,0,0.009834582
15765902,0,0,0.15225781545798728,0,0.015,0,0.008531834
15682533,0,0,0.11216292112383161,0,0.275,0,0.27390918
15731478,0,0,0.3276498683380138,0,0.37,0,0.43686363
15733297,0,0,0.12540870603224694,0,0.235,0,0.050633937
15675141,0,0,0.253111556191324,0,0.135,0,0.1352852
15697844,1,0,0.15319858927873703,0,0.21,0,0.20208122
15627412,0,0,0.1543566930842685,0,0.04,0,0.020373778
15757306,1,0,0.08799413856529333,1,0.65,1,0.93687737
15781495,0,0,0.039003169588632945,0,0.035,0,0.013477883
15730273,0,0,0.06363185694072046,0,0.325,0,0.031204015
15777904,0,0,0.1178465581850847,0,0.015,0,0.014107935
15757952,1,0,0.16998384231673794,1,0.72,1,0.9580061
15654292,0,0,0.26085294863065006,0,0.05,0,0.037034243
15703117,0,0,0.1381841247056644,0,0.1,0,0.031739432
15782231,0,0,0.1370113046711071,0,0.02,0,0.029958647
15623566,0,0,0.0663258462108249,0,0.085,0,0.07771786
15674433,0,0,0.3391784426824282,0,0.32,0,0.3472132
15809143,0,0,0.12910617160870988,0,0.25,0,0.14121756
15584320,0,0,0.3054528049122538,0,0.175,0,0.061845284
15684440,0,0,0.11030524185860456,0,0.04,0,0.028539201
15658240,0,0,0.38413734913623127,0,0.43,0,0.47306702
15576126,0,0,0.14651001213174153,0,0.115,0,0.06692423
15692235,0,0,0.18392767536547489,0,0.07,0,0.03308317
15793307,1,0,0.3101299683224283,1,0.85,1,0.9806919
15747534,1,0,0.22564004860035977,0,0.245,0,0.2829652
15789714,0,0,0.023686699419865186,0,0.06,0,0.01363404
15751227,0,0,0.283758823096677,0,0.425,0,0.2635063
15722813,0,0,0.13719548677970517,0,0.175,0,0.02480831
15669060,0,1,0.6502679031524905,0,0.27,0,0.012199367
15677112,0,0,0.19630979769776902,0,0.1,0,0.050895285
15783541,0,0,0.03312155422765701,0,0.0,0,0.00875762
15627377,0,0,0.0638225932999983,0,0.01,0,0.009335521
15743617,0,0,0.4916993606008609,1,0.69,1,0.8276648
15767891,0,0,0.2625454206216039,0,0.035,0,0.0333321
15594408,1,1,0.5229405476735638,0,0.465,1,0.6563609
15807457,0,0,0.19080027209323147,0,0.06,0,0.01470226
15673908,0,0,0.32677907845566173,0,0.245,0,0.09922795
15736578,0,0,0.06411291096227406,0,0.175,0,0.12546188
15721507,1,0,0.2145190232393263,0,0.06,0,0.04363557
15794849,0,0,0.1026424821670786,0,0.125,0,0.032424938
15618255,1,1,0.7311706920800569,1,0.785,1,0.867705
15581840,0,0,0.09743958366287007,0,0.005,0,0.0063753435
15689176,0,0,0.09612418413177838,0,0.115,0,0.025394183
15643794,0,0,0.04708393604785115,0,0.22,0,0.111816116
15583680,0,0,0.08212292445409218,0,0.2,0,0.23114675
15632665,1,0,0.22256347790608028,0,0.45,0,0.34666228
15789582,0,0,0.3555008765557075,1,0.83,1,0.9593719
15758039,0,0,0.0818012390581775,0,0.07,0,0.027907364
15579826,0,1,0.6965812901166,1,0.775,1,0.8987804
15674000,0,0,0.0814940641631739,0,0.075,0,0.011399005
15778320,0,1,0.5061308827908823,0,0.295,0,0.46902558
15724691,0,0,0.04039269182701775,0,0.04,0,0.0018501054
15807473,0,0,0.05816035792250829,0,0.01,0,0.00516628
15722322,0,1,0.6442414686970778,0,0.05,0,0.0010548111
15690670,0,0,0.03819446539044434,0,0.0,0,0.005286444
15771509,0,0,0.29568809703505095,0,0.195,0,0.04483112
15701946,0,0,0.15102018080679327,0,0.02,0,0.044097725
15707322,1,0,0.4285650387709335,0,0.42,0,0.3877478
15591150,0,0,0.04743376476881162,0,0.015,0,0.0012959347
15728917,1,0,0.3120501996167695,0,0.45,0,0.37266883
15808780,0,0,0.1428220605148975,0,0.045,0,0.012968958
15692132,0,0,0.04223028717793306,0,0.035,0,0.009290541
15636736,1,0,0.22685968229909906,0,0.23,0,0.14977476
15764405,0,0,0.02594434400782556,0,0.02,0,0.0011493734
15732299,0,0,0.24626176614169606,1,0.59,0,0.21879248
15798888,0,0,0.1788697260143889,0,0.36,0,0.44071746
15603454,0,0,0.08337429376843448,0,0.125,0,0.050187353
15735549,0,0,0.10064876312951662,0,0.02,0,0.008355522
15613180,0,0,0.055714511306591843,0,0.09,0,0.023978384
15771087,0,1,0.5278200992598312,0,0.225,0,0.0636447
15674833,0,0,0.15423409557376894,0,0.035,0,0.048118193
15810167,0,1,0.5479958201470281,0,0.155,0,0.004685835
15675320,0,0,0.2758180846922559,0,0.075,0,0.2592731
15748882,0,0,0.07202182392319384,0,0.01,0,0.0048509473
15619537,0,0,0.04951898890510911,0,0.03,0,0.009903584
15669301,1,0,0.3018887934155439,0,0.26,0,0.33133692
15591169,1,1,0.6542569911200389,1,0.86,1,0.8546296
15699430,0,0,0.17716225542567865,0,0.1,0,0.030872164
15587394,0,0,0.23085402203505212,0,0.09,0,0.030267147
15729454,0,0,0.11401126457117065,0,0.2,0,0.11809059
15723481,0,0,0.06400502262552053,0,0.03,0,0.037453383
15654733,1,1,0.6342287160495212,1,0.94,1,0.9569316
15718245,0,0,0.037659033678587674,0,0.005,0,0.003751933
15661656,0,0,0.06545821087526318,0,0.055,0,0.02554342
15790683,0,0,0.051426871828883246,0,0.07,0,0.0014877773
15588928,0,0,0.08964871677033255,0,0.02,0,0.012546686
15606849,0,0,0.05284486381211093,0,0.005,0,0.011838491
15693322,0,0,0.23445182007991028,0,0.175,0,0.24292463
15607176,0,0,0.0201086530115569,0,0.12,0,0.012481398
15675854,1,0,0.2143335509375029,0,0.265,0,0.32706895
15745533,1,1,0.6219258375920691,1,0.625,1,0.8564689
15678201,1,0,0.16626918340902663,1,0.525,0,0.41869032
15605339,0,0,0.06948007674072919,0,0.425,0,0.069972694
15707110,0,0,0.20052498484728168,0,0.015,0,0.012202975
15747649,0,0,0.22569178041514226,0,0.165,0,0.13921592
15700965,0,0,0.05369511964664434,0,0.015,0,0.022401333
15748595,0,0,0.05544549600192314,0,0.03,0,0.012876009
15698716,1,1,0.7450736929371667,1,0.62,1,0.8177815
15581626,1,0,0.15756416215148825,0,0.23,0,0.46646214
15725039,0,0,0.044997519553448134,0,0.06,0,0.018137347
15685357,0,0,0.09850481482718491,0,0.04,0,0.015061263
15805463,0,0,0.09780137727087067,0,0.035,0,0.010166192
15813590,1,0,0.1814748228144415,0,0.015,0,0.004912074
15635502,0,0,0.24763201606918175,1,0.57,1,0.72091305
15627484,0,0,0.4130908558924345,0,0.46,0,0.17662662
15747014,0,0,0.05600591786839701,0,0.015,0,0.00079192204
15753591,0,0,0.15873741950677192,0,0.04,0,0.018015
15797905,0,0,0.31963821498597134,0,0.19,0,0.041773546
15656822,1,0,0.15378191774767913,1,0.835,1,0.9772719
15636428,1,0,0.33626406099431605,1,0.555,1,0.5141137
15566594,0,0,0.05174510778947323,0,0.015,0,0.002903634
15719649,0,0,0.2169543373074048,0,0.16,0,0.2800203
15631339,0,0,0.07281069901836562,0,0.31,0,0.14513247
15691792,0,0,0.157226090826549,0,0.33,1,0.62192553
15593280,0,0,0.2286123541594417,0,0.355,1,0.76195645
15811589,0,0,0.1685679460444164,0,0.045,0,0.03812104
15691817,1,0,0.2771572015204654,1,0.74,1,0.96597
15714466,1,0,0.17496532325226863,0,0.355,0,0.08621714
15804017,0,0,0.40838607122076037,0,0.37,0,0.4202312
15615016,0,0,0.04232653203868748,0,0.005,0,0.0076587936
15812920,0,0,0.19062643388114933,0,0.26,0,0.4510822
15794841,0,0,0.054934657024492836,0,0.205,0,0.021691302
15767488,0,0,0.10798923234418695,0,0.0,0,0.01626598
15583392,1,0,0.25853142277681956,1,0.945,1,0.99554634
15614103,1,0,0.17146484579707563,0,0.34,0,0.18500471
15613623,0,0,0.25612758636692345,0,0.225,0,0.1730945
15589805,0,0,0.10905068334816327,0,0.07,0,0.058587056
15648030,0,0,0.20506177691891903,0,0.125,0,0.13052544
15709653,0,0,0.0961526424119148,0,0.005,0,0.0032411136
15729083,0,0,0.07258363225634648,0,0.065,0,0.023517117
15625881,0,0,0.13981726144452564,0,0.06,0,0.023343833
15724321,1,1,0.6731950794511761,1,0.855,1,0.9345074
15685109,0,0,0.1317171607785451,0,0.02,0,0.008583245
15652218,0,0,0.13772210016973452,0,0.205,0,0.044932332
